student_id,course_code,course_title,credits,grade,semester,year,attempt
20230010,CSE115,Computer Programming I,3.0,A,Fall,2023,1
,CSE115L,Computer Programming I Lab,1.0,B+,Fall,2023,1
,MAT116,Pre-Calculus,3.0,C,Fall,2023,1
,ENG102,Introduction to Composition,3.0,W,Fall,2023,1
,MAT120,Calculus I,3.0,F,Spring,2024,1
,MAT120,Calculus I,3.0,C,Fall,2024,2
,MAT120,Calculus I,3.0,B,Spring,2025,3
,CSE173,Discrete Mathematics,3.0,D,Fall,2024,1
,CSE215,Data Structures,3.0,F,Spring,2025,1
,CSE215,Data Structures,3.0,C,Fall,2025,2
,CSE215L,Data Structures Lab,1.0,A,Spring,2025,1
,PHY107,Physics I,3.0,AU,Fall,2024,1
