student_id,course_code,course_title,credits,grade,semester,year,attempt
20231001,CSE115,Computer Programming I,3.0,A,Fall,2023,1
,CSE115L,Computer Programming I Lab,1.0,A-,Fall,2023,1
,MAT116,Pre-Calculus,3.0,B+,Fall,2023,1
,ENG102,Introduction to Composition,3.0,B,Fall,2023,1
,MAT120,Calculus I,3.0,B-,Fall,2023,1
,PHY107,Physics I,3.0,C+,Spring,2024,1
,PHY107L,Physics I Lab,1.0,C,Spring,2024,1
,CSE173,Discrete Mathematics,3.0,C-,Spring,2024,1
,CSE215,Programming Language II,3.0,D+,Fall,2024,1
,CSE215L,Programming Language II Lab,1.0,D,Fall,2024,1
