student_id,course_code,course_title,credits,grade,semester,year,attempt
20231001,ECO101,Principles of Economics I,3.0,A,Fall,2023,1
,ECO104,Principles of Economics II,3.0,A-,Fall,2023,1
,MAT112,College Algebra,3.0,B+,Fall,2023,1
,MAT116,Pre-Calculus,3.0,B,Fall,2023,1
,STA101,Statistics I,3.0,B-,Fall,2023,1
,STA102,Statistics II,3.0,C+,Spring,2024,1
,ENG102,Introduction to Composition,3.0,A,Spring,2024,1
,ENG103,Intermediate Composition,3.0,B+,Spring,2024,1
,FIN254,Financial Management,3.0,A-,Fall,2024,1
,MKT202,Principles of Marketing,3.0,B,Fall,2024,1
