student_id,course_code,course_title,credits,grade,semester,year,attempt
20231001,CSE115,Computer Programming I,3.0,F,Fall,2023,1
,CSE115,Computer Programming I,3.0,D,Spring,2024,1
,CSE115,Computer Programming I,3.0,C,Fall,2024,1
,CSE115,Computer Programming I,3.0,B+,Spring,2025,1
,MAT116,Pre-Calculus,3.0,F,Fall,2023,1
,MAT116,Pre-Calculus,3.0,F,Spring,2024,1
,MAT116,Pre-Calculus,3.0,D,Fall,2024,1
,MAT116,Pre-Calculus,3.0,C+,Spring,2025,1
,CSE173,Discrete Mathematics,3.0,F,Fall,2024,1
,CSE173,Discrete Mathematics,3.0,D+,Spring,2025,1
