student_id,course_code,course_title,credits,grade,semester,year,attempt
20231001,CSE115,Computer Programming I,3.0,X,Fall,2023,1
,MAT116,Pre-Calculus,3.0,P,Fall,2023,1
,ENG102,Introduction to Composition,3.0,Z,Fall,2023,1
,CSE173,Discrete Mathematics,3.0,,Fall,2023,1
,MAT120,Calculus I,3.0,AB,Fall,2023,1
,PHY107,Physics I,3.0,NR,Fall,2023,1
,CSE215,Programming Language II,3.0,Y,Fall,2023,1
,MAT130,Calculus II,3.0,Q,Fall,2023,1
,PHY108,Physics II,3.0,S,Fall,2023,1
,CSE225,Data Structures,3.0,T,Fall,2023,1
