student_id,course_code,course_title,credits,grade,semester,year,attempt
20232002,ENG103,English Composition II,3.0,B,Fall,2023,1
,ENG105,Business Communication,3.0,C+,Fall,2023,1
,HIS103,World History,3.0,B-,Spring,2024,1
,PHI101,Introduction to Philosophy,3.0,C+,Spring,2024,1
,ENV203,Environmental Science,3.0,D+,Fall,2024,1
,ECO101,Principles of Economics I,3.0,C,Fall,2024,1
,ECO104,Principles of Economics II,3.0,D,Spring,2025,1
,MIS107,Introduction to Information Systems,3.0,B-,Spring,2025,1
,BUS251,Business Statistics I,3.0,C+,Fall,2025,1
,BUS172,Business Law I,3.0,B,Fall,2025,1
,BUS173,Business Law II,3.0,W,Spring,2026,1
,ACT201,Financial Accounting,3.0,C,Fall,2026,1
,ACT202,Managerial Accounting,3.0,D+,Spring,2027,1
,FIN254,Principles of Finance,3.0,C-,Fall,2027,1
,MKT202,Principles of Marketing,3.0,B-,Spring,2028,1
