student_id,course_code,course_title,credits,grade,semester,year,attempt
20232004,ENG103,English Composition II,3.0,A,Fall,2024,1
,HIS103,World History,3.0,A-,Fall,2024,1
,PHI101,Introduction to Philosophy,3.0,B+,Spring,2025,1
,ENV203,Environmental Science,3.0,A,Spring,2025,1
,ECO101,Principles of Economics I,3.0,B+,Fall,2025,1
,ECO104,Principles of Economics II,3.0,A-,Spring,2026,1
,MIS107,Introduction to Information Systems,3.0,A,Fall,2026,1
,BUS251,Business Statistics I,3.0,B+,Spring,2027,1
,BUS172,Business Law I,3.0,A,Fall,2027,1
,ACT201,Financial Accounting,3.0,A-,Spring,2028,1
,MKT202,Principles of Marketing,3.0,A,Fall,2028,1
,MGT212,Principles of Management,3.0,B+,Spring,2029,1
,BUS498,Internship,3.0,A,Summer,2029,1
