student_id,course_code,course_title,credits,grade,semester,year,attempt
20231003,ENG102,Introduction to Composition,3.0,F,Fall,2023,1
,ENG102,Introduction to Composition,3.0,D,Spring,2024,2
,ENG102,Introduction to Composition,3.0,C,Fall,2024,3
,MAT116,Pre-Calculus,3.0,F,Fall,2023,1
,MAT116,Pre-Calculus,3.0,W,Spring,2024,1
,MAT116,Pre-Calculus,3.0,D+,Fall,2024,2
,CSE115,Computer Programming I,3.0,F,Spring,2024,1
,CSE115,Computer Programming I,3.0,D,Fall,2024,2
,CSE115,Computer Programming I,3.0,C-,Spring,2025,3
,MAT120,Calculus I,3.0,F,Fall,2024,1
,MAT120,Calculus I,3.0,F,Spring,2025,2
,MAT120,Calculus I,3.0,D,Fall,2025,3
,MAT130,Calculus II,3.0,F,Spring,2025,1
,CSE173,Discrete Mathematics,3.0,W,Fall,2025,1
,CSE173,Discrete Mathematics,3.0,I,Spring,2026,1
,CSE215,Data Structures,3.0,F,Fall,2026,1
,CSE225,Algorithms,3.0,F,Spring,2027,1
,CSE231,Database Systems,3.0,W,Fall,2027,1
,CSE311,Software Engineering,3.0,D,Spring,2028,1
,CSE499A,Capstone Design I,1.5,F,Fall,2028,1
