student_id,course_code,course_title,credits,grade,semester,year,attempt
20231004,MAT120,Calculus I,3.0,A,Fall,2024,1
,MAT130,Calculus II,3.0,B+,Spring,2025,1
,CSE115,Computer Programming I,3.0,A-,Fall,2025,1
,CSE115L,Programming Lab,1.0,A,Spring,2025,1
,CSE173,Discrete Mathematics,3.0,B+,Fall,2025,1
,PHY107,Physics I,3.0,A-,Spring,2026,1
,PHY107L,Physics Lab I,1.0,B+,Spring,2026,1
,CSE215,Data Structures,3.0,A,Fall,2026,1
,CSE215L,Data Structures Lab,1.0,A-,Fall,2026,1
,CSE225,Algorithms,3.0,B+,Spring,2027,1
,CSE225L,Algorithms Lab,1.0,B,Spring,2027,1
,CSE231,Database Systems,3.0,A,Fall,2027,1
,CSE231L,Database Lab,1.0,A-,Fall,2027,1
,CSE311,Software Engineering,3.0,B+,Spring,2028,1
,CSE311L,Software Engineering Lab,1.0,B,Spring,2028,1
,CSE323,Computer Architecture,3.0,A,Fall,2028,1
,CSE327,Operating Systems,3.0,A-,Spring,2029,1
,CSE331,Computer Networks,3.0,B+,Fall,2029,1
,CSE331L,Networks Lab,1.0,B,Fall,2029,1
,CSE332,Distributed Systems,3.0,A,Spring,2030,1
,CSE373,Theory of Computation,3.0,B+,Fall,2030,1
,CSE425,Senior Project,3.0,A,Spring,2031,1
,EEE141,Digital Logic Design,3.0,B+,Fall,2027,1
,EEE141L,Digital Logic Lab,1.0,B,Fall,2027,1
,EEE111,Electrical Circuits,3.0,A-,Spring,2028,1
,EEE111L,Electrical Circuits Lab,1.0,B+,Spring,2028,1
,MAT250,Linear Algebra,3.0,A,Fall,2026,1
,MAT350,Differential Equations,3.0,B+,Spring,2027,1
,MAT361,Numerical Methods,3.0,A-,Fall,2027,1
,CHE101,Chemistry,3.0,B+,Spring,2028,1
,CHE101L,Chemistry Lab,1.0,B,Spring,2028,1
,CEE110,Engineering Mechanics,3.0,A,Fall,2028,1
,CSE499A,Capstone Design I,1.5,A,Fall,2031,1
,CSE499B,Capstone Design II,1.5,A-,Spring,2032,1
,CSE498R,Internship,0.0,A,Summer,2032,1
