student_id,course_code,course_title,credits,grade,semester,year,attempt
20232006,ENG103,English Composition II,3.0,A,Fall,2023,1
,ENG105,Professional Communication,3.0,A-,Spring,2024,1
,HIS103,World History,3.0,B+,Fall,2024,1
,PHI101,Introduction to Philosophy,3.0,A,Spring,2025,1
,ENV203,Environmental Science,3.0,B+,Fall,2025,1
,ECO101,Principles of Economics I,3.0,A-,Spring,2026,1
,ECO104,Principles of Economics II,3.0,B,Fall,2026,1
,MIS107,Information Systems,3.0,A,Spring,2027,1
,BUS251,Business Statistics,3.0,A-,Fall,2027,1
,BUS172,Business Communication,3.0,B+,Spring,2028,1
,BUS173,Business Law,3.0,A,Fall,2028,1
,BUS135,Introduction to Business,3.0,B+,Spring,2029,1
,ACT201,Financial Accounting,3.0,A,Fall,2029,1
,ACT202,Managerial Accounting,3.0,A-,Spring,2030,1
,FIN254,Financial Management,3.0,B+,Fall,2030,1
,LAW200,Business Law II,3.0,A,Spring,2031,1
,INB372,International Business,3.0,B+,Fall,2031,1
,MKT202,Principles of Marketing,3.0,A,Spring,2032,1
,MIS207,Management Info Systems,3.0,A-,Fall,2032,1
,MGT212,Principles of Management,3.0,B+,Spring,2033,1
,MGT351,Operations Management,3.0,A,Fall,2033,1
,MGT314,Organizational Behavior,3.0,A-,Spring,2034,1
,MGT368,Strategic Management,3.0,B+,Fall,2034,1
,MGT489,Business Policy,3.0,A,Spring,2035,1
,MIS210,Systems Analysis and Design,3.0,A-,Fall,2035,1
,MIS310,Database Management,3.0,B+,Spring,2036,1
,MIS320,Network and Telecommunications,3.0,A,Fall,2036,1
,MIS470,IT Project Management,3.0,B+,Spring,2037,1
,SOC101,Introduction to Sociology,3.0,A,Fall,2037,1
,ANT101,Introduction to Anthropology,3.0,A-,Spring,2038,1
,GEO205,Introduction to Geography,3.0,B+,Fall,2038,1
,BUS498,Business Internship,3.0,A,Summer,2039,1
