student_id,course_code,course_title,credits,grade,semester,year,attempt
20231001,ENG102,Introduction to Composition,3.0,A,Fall,2023,1
,MAT112,College Algebra,3.0,B+,Fall,2023,1
,ECO101,Principles of Economics I,3.0,A,Fall,2023,1
,ECO104,Principles of Economics II,3.0,A-,Fall,2023,1
,MAT116,Pre-Calculus,3.0,B+,Spring,2024,1
,STA101,Statistics I,3.0,A,Spring,2024,1
,STA102,Statistics II,3.0,A-,Spring,2024,1
,ECO201,Intermediate Microeconomics,3.0,B+,Fall,2024,1
,ECO202,Intermediate Macroeconomics,3.0,A,Fall,2024,1
,ECO301,Advanced Microeconomics,3.0,A-,Spring,2025,1
,ECO302,Advanced Macroeconomics,3.0,B+,Spring,2025,1
,FIN254,Financial Management,3.0,A,Fall,2025,1
,MKT202,Principles of Marketing,3.0,A-,Fall,2025,1
,MIS207,Management Info Systems,3.0,B+,Spring,2026,1
,ACT201,Financial Accounting,3.0,A,Spring,2026,1
,ACT202,Managerial Accounting,3.0,A-,Fall,2026,1
,ECO317,Money and Banking,3.0,B+,Fall,2026,1
,ECO328,International Trade,3.0,A,Spring,2027,1
,ECO348,Economy of Bangladesh,3.0,A-,Spring,2027,1
,ECO372,Econometrics,3.0,B+,Fall,2027,1
,ECO415,Economic Development,3.0,A,Spring,2028,1
,BUS498,Internship,3.0,A,Summer,2028,1
